judge,pre_question,pre_rhetorical_question,pre_gif,pre_thoughts,pre_assess,pre_doubt,pre_negation,pre_pauses,pre_causation,pre_falsity,pre_conflict,aft_question,aft_rhetorical_question,aft_gif,aft_thoughts,aft_assess,aft_doubt,aft_negation,aft_pauses,aft_causation,aft_falsity,aft_conflict,class,predict
Exist,Null,Null,Null,Null,Null,Null,Exist,Exist,Exist,Exist,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,e,e
Null,More,Null,Exist,Null,More,Null,Null,Null,Null,Exist,Null,More,Null,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,e,e
Exist,Null,Exist,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,why,Null,Null,Exist,Exist,Null,Null,Null,Exist,Null,Null,p,e
Null,What,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,how,Null,Exist,Exist,More,Exist,Exist,Null,Null,Null,Null,More,Null,Null,Exist,More,Null,Exist,Null,Null,Null,Exist,p,p
Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,More,Exist,Null,Exist,More,Null,Exist,Null,Null,Null,Null,e,p
Exist,when,Exist,Null,Exist,Null,Exist,Exist,Null,Exist,Null,Null,When,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,p,e
Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Why,Null,Null,Null,Null,Null,More,Null,Null,Null,Null,e,e
Null,What,Null,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Exist,Exist,Exist,Null,Null,Null,p,p
Null,Null,Null,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Null,Exist,Null,Exist,Exist,Null,Null,Null,Null,More,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,p,p
Exist,Null,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,Null,More,Null,Exist,Exist,Null,Null,Exist,Null,Null,Exist,Null,p,p
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Exist,Exist,Exist,Null,Null,Null,p,p
Exist,Null,Null,Null,Exist,Null,Exist,Exist,Null,Null,Null,Null,who,Null,Null,Exist,Null,More,Null,Exist,Null,Null,Null,p,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,p
